Target_X,Target_Y,Target_Z
1.7050131416065781,4.35997963,1.5000000000000002
3.601047505404869,2.359996050278842,1.5000000000000002
2.360443115,3.3708076479999995,1.499993443
3.6999888420000007,4.359989166000001,1.5000000000000002
2.500005722,3.360002518,1.5
2.500005722,3.3600025179999995,1.4999999999999998
3.699953287963344,2.3600107644205837,1.5
3.6999888420000007,4.359989166,1.5000000000000002
3.6999861451156124,3.3600034701320367,1.5
3.6999818371278357,3.3600047624831983,1.5
3.5935680606921623,2.359996066025069,1.5
0.0,0.0,0.0
2.482903373230152,3.3698195645614955,1.4999940148155066
1.701558196319429,4.35997963,1.5
3.699161602427872,2.3600112860535485,1.5
2.46720985462005,3.3675234277814674,1.4943632815799859
3.699988842,4.359989166,1.5000000000000002
2.5000057220000005,3.360002518,1.4740494624788607
3.699989319,3.3600025180000004,1.4999999999999998
2.5000055739686275,3.360002666031373,1.135543192236049
3.6999945376092738,2.7808962391478924,1.5
1.843305880218958,4.359624871142609,1.4999999999999998
3.6801068524224427,4.35999454137264,1.5
3.6999888419999998,4.359769250373,1.4999999999999998
2.500005722,3.360002518,1.459116202457045
3.699982688606222,3.360004507048611,1.5
2.408794876328703,3.3670697249204338,0.8982607619147446
1.6999999048734888,4.358616564915693,1.5000000000000002
2.443166113256703,3.3701402306246178,1.4999938197600073
1.6999963869869195,2.7326353074682452,1.4999999999999998
3.6586366321099475,3.2814396653999167,1.5000000000000002
2.5000059034282325,3.3600024270957074,1.5
1.6999998876090365,4.359744093627182,1.5000000000000002
3.6999797819999993,2.3599958419999996,1.4999999999999998
1.6999998089999997,4.35997963,1.5
2.500005722,3.360002518,1.4999999999999996
3.667324879081705,4.3599950367730615,1.5
3.574407837788095,3.360004781733181,1.5
1.699995518,2.3600025179999995,1.5
3.6999819052434293,3.3600047420492345,1.5
1.699995518,2.360002518,1.5
0.0,0.0,0.0
2.2230473393074934,2.3599987074222217,1.4999999999999998
3.6999946589864687,2.762769399840192,1.5
3.6999806931441745,2.3600088058180955,1.5
1.6999955179999997,2.3633434718331165,1.4999999999999998
3.699983590185188,3.3599584441258097,1.5
0.0,0.0,0.0
3.699991457465771,3.1337665548827327,1.5
3.6995886264369675,2.3601666139707063,1.4999999999999998
3.6999797819999998,2.359995842,1.5
3.6999949317119105,3.4818071124953995,1.5
1.6999993029081122,2.3600023893787805,1.5
3.699990549967274,2.371708055969031,1.4999999999999998
2.6708887411856166,3.36520089079106,1.499996848976439
3.699979782,3.360005379,1.5
1.699995518,2.3600025179999995,1.4999999999999998
3.675047320809426,2.359995926613259,1.4999999999999998
3.6999893189999997,3.3600025179999995,1.5
2.360443115,3.3708076479999995,1.499993443
2.389759363132885,2.359998389776563,1.5
3.6999888419999998,4.359989166,1.4999999999999998
2.500005484,3.360002756,0.8798686975233876
3.699950724637156,2.360180376823631,1.4999999999999998
2.5000056412784026,3.3600025987215973,1.2928705655888173
2.4575072640520226,3.370024502766074,1.4999939258429194
1.699995518,2.364241636731495,1.5
2.5000057220000005,3.3600025180000004,1.4859227694344264
1.699995598226716,2.401798047670975,1.5
0.0,0.0,0.0
3.4865092308680294,4.3599955928843785,1.5
3.6164572692831314,2.359996017837177,1.4999999999999998
1.6999988390439384,3.7814861077549398,1.5000000000000002
2.500005722,3.360002517999999,1.4845804875244715
1.6999998090000001,4.359979630000001,1.5
3.699979782,3.360005379,1.5000000000000002
3.6723941502304105,2.35999594206614,1.5000000000000002
3.6525819521599177,4.359995315157321,1.5
3.6999824242949275,3.3600045863392274,1.5
2.6091823462708916,3.3688006984330587,1.4999946625947451
3.698580567211553,2.359995842,1.5
2.360443115,3.370807648,1.499993443
2.5000057220000005,3.3600025180000004,1.4863265909468717
3.6890883732127437,3.3600885410733023,1.499999949529898
1.699998784349033,3.7548850919860204,1.5
2.4353273700651354,3.3702034263036094,1.4999937985276037
2.3604593553246582,3.3708163259790545,0.36437500171278425
1.6999998089999997,4.35997963,1.4999999999999998
0.0,0.0,0.0
3.6999909977990817,4.144738729053486,1.5000000000000002
3.6999866930761076,3.3603675199089666,1.4999999999999998
3.4449583337640277,3.360003269811374,1.5000000000000002
3.699986332631813,3.3524758594562885,1.5
1.7009314545861907,4.35997963,1.5
3.584748582610437,2.3599960213983056,1.5
0.0,0.0,0.0
3.2835245800234687,3.3600034428474674,1.5
1.7026996317690164,4.359979630000001,1.5
3.6999797819999998,2.359995842,1.5
1.8047690943777002,2.359999824702173,1.5
3.670268584509103,3.3602416382491933,1.4999998746383199
1.6999955880984348,2.4013621873652875,1.5000000000000002
1.6999955180000001,2.3600025180000004,1.5000000000000002
3.6999903167294077,3.2546811036796526,1.5
3.6999888420000007,4.359989166000001,1.5
3.699990819563634,3.2156854736112157,1.5
2.500005484,3.360002756,0.7991804585766227
3.5626817460801785,3.36000470653781,1.4999999999999998
2.4560883253359855,3.363405193361882,0.6191094837817487
3.699983099639638,3.3600043837428952,1.4999999999999998
1.6999983454883496,3.5724695083892413,1.5
3.699988842,4.359989166,1.4999999999999998
3.6999888420000007,4.359989166,1.5
2.4192280604431,3.370333380906815,1.499993758044749
1.6999955179999997,2.3600025179999995,1.4999999999999998
3.6999941292369787,3.42896271969889,1.5000000000000002
3.6999797819999998,3.3600053789999995,1.4999999999999998
2.4407246973182115,3.3701599099919024,1.499993842358506
0.0,0.0,0.0
1.6999955179999997,2.360002518,1.4999999999999998
2.9272723092157373,3.3600017734732153,1.5
2.444603979971251,3.3701285757362984,1.4999938425701187
0.7380612077355736,0.9919548807134717,0.018543198605579937
1.6999998089999997,4.35997963,1.5
1.6999998613362752,4.359976903675867,1.4999999999999998
2.5000029603498053,3.3600052793222224,0.10102005582353478
3.6999865842178505,3.3600033384059693,1.5
3.6999518311726662,2.3599958420000005,1.5000000000000002
2.3670719344339894,3.370754152963366,1.4999934776026633
2.5000041980536967,3.3600040416247485,0.21918073804990693
3.6999926757889954,3.392979648374642,1.5
2.360443115,3.370807648000001,1.4999934430000004
1.6999998945174208,4.359428019377402,1.5
3.660075470377055,3.3601473709553775,1.499999922289571
1.699999809,4.35997963,1.4999999999999998
3.699979782,2.359995842,1.5
1.699999809,4.35997963,1.5000000000000004
0.8782082307059621,1.2541111950887824,0.11657668674588366
3.6999815700924477,2.3600552408075672,1.5
1.699996855770891,2.9417240020250786,1.5
2.5809340691717293,3.360000234373948,1.4999999999999998
3.6999894679657146,3.344420737057484,1.5
3.699990736326157,3.2213131681997473,1.5000000000000002
3.699989319,3.360002518,1.5
2.360443115,3.3708076479999995,1.499993443
2.360443115,3.3708076479999995,1.499993443
3.699762630176672,4.35999034348173,1.5000000000000002
3.699586905494073,2.3602563069735227,1.5
2.3810953012140255,3.3706410112480745,1.4999935593316625
1.699997605915245,3.254804105590747,1.5
3.699979782,2.359995842,1.5
3.5349388262361416,3.360069887315981,1.4999999577452225
3.6999829730056457,3.360004421731766,1.5000000000000004
2.2825852191878826,2.3599985750212835,1.5
1.699995518,2.366116642138367,1.5000000000000002
2.500005590302926,3.3600026496970736,1.0252475664360925
1.700486972130511,4.35997963,1.5
3.699979782,2.3599979587999567,1.5
3.6999830551317263,3.360004397094803,1.5
2.360443115,3.370807648,1.4999934430000001
3.225947555242877,3.360003171265078,1.5
2.360443115,3.370807648,1.4999934430000001
3.1552184321509302,3.360019760086158,1.4999999999999998
2.360459424313122,3.3708163947981156,0.26021674623600666
3.6809167351677874,2.3599959111506914,1.5
2.504014434418496,3.362230192782988,1.4999986361543625
0.0,0.0,0.0
3.699992087435322,2.388555211997575,1.5
1.707615885731445,4.359979629999999,1.4999999999999998
0.0,0.0,0.0
3.6999910515338996,3.1738556583486703,1.5000000000000002
3.044446151589005,3.360002293742328,1.5
3.6995925617433616,2.3599958419999996,1.5
2.5000057220000005,3.360002518,1.4999999999999998
1.6999998555823648,4.359839093590157,1.5
0.8327665552125006,1.119244717880067,-2.5549326641595294e-08
3.699979782,3.3600053789999995,1.5
2.5000057220000005,3.360002518,1.485750590810544
2.5004233451525755,3.3600016618834156,1.5000000000000002
3.6999943305726277,2.434051664452433,1.4999999999999998
1.5987929176779756,2.2831306136550364,0.11338870304387284
2.500005722,3.360002518,1.494012779364639
1.7006267501458863,4.359979629999999,1.4999999999999998
3.699989634006652,4.2826504482142305,1.5
1.6999955179999997,2.360002518,1.4999999999999998
3.699979782,2.3599958419999996,1.5
2.5000057219999996,3.360002518,1.5
3.6939465273937544,3.359519160054483,1.5
2.509663845455225,3.3600007482963044,1.5
1.7082521037197962,4.359979629999999,1.4999999999999998
3.6999888419999998,4.359989166,1.4999999999999998
2.8213503992483164,3.360001263335307,1.5000000000000002
2.2560831244022723,4.359985155944428,1.5
1.700000048,4.319296863323737,1.5
3.699988842000001,4.359989166000001,1.5
1.6999998090000001,4.35997963,1.5
3.6994914085227584,3.3600053790000004,1.5
3.6999949868552386,2.6901192265339833,1.5000000000000002
1.8612855024200547,4.359981250131198,1.5
0.8826140491088322,1.1862379670007468,0.0002872724081617189
3.6999903169193527,3.2623226283932656,1.4999999999999998
0.9517185121054355,1.2791104765481462,0.023911167802360463
3.699979782,2.359995842,1.5000000000000002
2.5000057219999996,3.360002518,1.5
3.6995672647108946,2.359995842,1.5000000000000002
2.462514444309984,3.3699840975741244,1.4999939528476856
3.69999188097608,4.064562182375534,1.5
2.360443115,3.370807648,1.499993443
2.8902114685716294,3.3641998331406637,1.4998530871885698
1.699999809,4.35997963,1.5000000000000002
2.412460185891508,3.366786559391415,0.7625771668699559
2.360443115,3.370807648,1.499993443
3.69998130699528,2.360064947514605,1.5
2.360443115,3.370807648,1.4999934430000001
3.699979782,2.359995842,1.5
3.699979782,2.3599958419999996,1.5
0.0,0.0,0.0
2.500005722,3.3600025180000004,1.5
2.6165860998764825,2.359997941223102,1.5
1.699999809,4.35997963,1.5
3.699979782,3.360005379,1.5
3.6999523535696723,2.3602064673692356,1.4999999999999998
1.699995518,2.360002518,1.5
1.6999970159667177,3.0084375723942958,1.5
3.6999889432285897,4.348998387873688,1.4999999999999998
2.500005722,3.3600025179999995,1.3929962484470302
1.6999955566635367,2.3731543801559956,1.5
2.7300836428312323,3.3600007975235644,1.5
3.699990689930065,3.2257596198038927,1.5
0.0,0.0,0.0
0.0,0.0,0.0
1.700751783896928,2.362138431881597,1.5
1.7990679378112644,2.4179506449995616,0.021343240145309826
1.6999955180000001,2.360002518,1.5
2.3604431150000003,3.370807648,1.499993443
2.971241392370562,2.3599972359458588,1.4999999999999998
0.0,0.0,0.0
2.3604431150000003,3.370807648,1.4999934430000001
3.699988842,4.359989166,1.5
2.509843286400306,3.3600008094621043,1.4999999999999998
1.6999998090000001,4.35997963,1.5
3.6999895732426875,4.293224501233639,1.5000000000000002
1.6999994328707382,4.041918387383023,1.5000000000000002
3.699991092792604,4.136649182288304,1.5000000000000004
1.699999809,4.35997963,1.5
3.6999888419999998,4.359989166,1.4999999999999998
3.6999852518332434,3.357196508178777,1.5
2.500005369716067,3.3600028702839335,0.6665072165083519
2.5000057220000005,3.360002518,1.5000000000000002
3.6999828807484643,3.360004449407953,1.5
1.6999998089999997,4.35997963,1.5
3.6999797820000007,2.359995842,1.4999999999999998
1.699999809,4.35997963,1.5
3.6999893189999997,3.3600025179999995,1.5
2.500005722,3.3600025180000004,1.498909989912482
3.698277221115819,2.359995842,1.5000000000000002
2.5207186120742873,3.369514411466607,1.4999941938657084
3.5924963840391713,2.3599960682812346,1.5000000000000002
1.6999998089999997,4.359979629999999,1.5
2.500005722,3.360002518,1.5000000000000002
1.699999809,4.359979630000001,1.5000000000000002
3.6999864113571737,3.3600033902623596,1.5
3.6999895783615075,4.291107635692628,1.4999999999999998
3.699991920813232,2.3859536272644966,1.5000000000000002
1.6999955180000001,2.360002518,1.5000000000000002
1.6999997042751198,4.15708004293836,1.5
2.5221025063039733,3.3600004657371376,1.5
3.6776385704085124,3.360134094883697,1.4999999295945885
3.6998062057350576,4.359990116661473,1.5
3.6991676293935085,3.3503458612320767,1.4999999999999998
3.699979782000001,2.3599958420000005,1.5000000000000002
3.6999888420000007,4.359989166,1.5
1.6999998090000001,4.35997963,1.5000000000000002
2.360455125905457,3.370813692321346,1.3685151002356661
3.699989319,3.3600025180000004,1.4999999999999998
3.6999950415241174,2.665714969384327,1.4999999999999998
3.699988842,4.359989166,1.4999999999999998
3.699989752632687,4.27106672546319,1.4999999999999998
1.6999998090000001,4.35997963,1.5000000000000002
3.2833939088309627,2.3603717685134105,1.5000000000000002
3.286050112405848,4.359994525227798,1.5
1.7004934888083556,4.359979629999999,1.4999999999999998
2.3604431149999994,3.3708076479999995,1.4999934429999997
3.699988842,4.359989165999999,1.4999999999999998
2.5000057220000005,3.3600025179999995,1.5000000000000002
3.6999944917726326,2.4557941680969813,1.5
2.5000057220000005,3.3600025180000004,1.5
1.699995518,2.360002518,1.5
3.6999868568451655,3.3501738117828057,1.5
3.6999914186105944,3.146868641351555,1.5
1.6999998089999997,4.35997963,1.5
1.6999998090000001,4.359979630000001,1.5000000000000004
2.7837319272084637,2.359997582921994,1.4999999999999998
1.6999998090000001,4.35997963,1.5000000000000002
0.0,0.0,0.0
3.699995062600884,2.656655450305495,1.5
3.69999516902125,3.5182401475329623,1.4999999999999998
1.699995518,2.360002518,1.5000000000000002
2.3604431149999994,3.3708076479999995,1.499993443
2.443195037771148,3.370139910639086,1.4999938334146683
2.414538608326585,3.3666228832951735,0.9960643360617218
2.500005722,3.360002518,1.4926105418835252
3.6999919748171743,2.386800941148213,1.5
3.6999902259507897,3.264303263568466,1.5000000000000002
1.6999955906270363,2.3961508701651635,1.5
3.690352255841734,4.359992973129134,1.5
1.7326665843943165,2.3600001967104505,1.4999999999999998
2.4457167876349275,3.3701195967789244,1.4999938478533903
2.5420201974848915,3.3693425907706556,1.4999943276405057
3.6999907090842568,2.3726517366506195,1.5
2.4498562585067516,3.3700862335759143,1.499993887783204
1.699995518,2.360002518,1.5000000000000002
1.699995518,2.360002518,1.4999999999999998
3.699988361837088,3.3603435898387772,1.4999999999999998
1.7248913934279384,4.359036317387367,1.5
1.9398786273416053,2.3599993951770037,1.5
3.699988842,4.359989166000001,1.5000000000000002
3.6999869676757666,2.36670143834055,1.5
1.6846651698494213,2.4057592120832676,0.2426040159735237
3.699979782,2.3599958420000005,1.5000000000000002
1.6999998089999997,4.359979629999999,1.5
2.4189326443214383,3.370335766963932,1.4999937544928845
2.383810111973151,3.3706191257626794,1.4999935460857718
3.472473221848385,3.360004293741183,1.5
1.7240069588485987,4.3594344933167815,1.4999999999999998
3.6980979642661196,2.3604379709521046,1.4999999999999996
1.699995518,2.360002518,1.5000000000000002
2.5000057219999996,3.360002518,1.4697574247869654
3.694656969318985,2.3599958420000005,1.5000000000000002
3.5576444144994834,2.3604022329268215,1.5000000000000002
1.6999998574889963,4.359977104090023,1.5000000000000002
